COL 1,COL 2,COL 3,COL 4,COL 5,COL 6,COL 7,COL 8
male,group D,some college,standard,none,71,49,52
male,group D,associate's degree,standard,none,81,71,73
male,group E,some college,free/reduced,completed,49,52,51
male,group C,some high school,standard,none,73,66,63
female,group D,master's degree,standard,completed,70,71,74
male,group D,some college,free/reduced,none,63,61,60
male,group D,associate's degree,standard,none,61,48,46
male,group D,some high school,free/reduced,none,62,49,52
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group C,bachelor's degree,standard,none,58,55,48
female,group C,master's degree,standard,completed,54,64,67
male,group B,associate's degree,free/reduced,none,44,41,38
female,group D,some high school,standard,completed,80,92,88
female,group D,some college,free/reduced,none,64,74,75
male,group D,some high school,standard,completed,77,68,69
male,group D,master's degree,standard,none,85,84,89
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group E,associate's degree,standard,none,51,51,54
male,group A,bachelor's degree,standard,none,91,96,92
male,group B,bachelor's degree,standard,none,63,71,69
female,group C,high school,free/reduced,none,62,67,64
female,group C,associate's degree,standard,none,63,67,70
male,group E,some college,standard,none,84,77,71
male,group C,some high school,free/reduced,completed,56,61,60
female,group B,some college,free/reduced,none,58,61,66
male,group C,bachelor's degree,standard,completed,83,82,84
male,group B,some college,standard,none,79,67,67
male,group E,some high school,standard,completed,81,75,76
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group E,high school,standard,none,73,64,57
female,group C,high school,standard,none,72,80,75
female,group C,associate's degree,standard,none,59,66,67
female,group D,associate's degree,standard,none,77,77,73
female,group B,some high school,standard,none,66,69,68
female,group D,some high school,standard,none,73,84,85
male,group E,high school,free/reduced,none,55,56,51
female,group D,some college,standard,completed,85,86,98
female,group C,some college,standard,none,69,78,76
female,group C,some college,standard,completed,71,71,80
male,group D,some college,standard,completed,58,59,58
male,group A,some college,free/reduced,none,28,23,19
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group B,bachelor's degree,standard,none,66,60,57
female,group C,some college,standard,completed,64,82,77
male,group C,high school,free/reduced,completed,40,46,50
female,group C,some high school,standard,completed,85,92,93
male,group E,some high school,standard,completed,74,64,60
female,group E,some college,standard,none,76,78,80
male,group C,high school,standard,none,70,56,51
male,group E,some high school,standard,none,82,67,61
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group C,bachelor's degree,standard,completed,63,64,66
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,master's degree,standard,none,53,61,68
male,group D,some college,standard,none,44,54,53
female,group D,master's degree,standard,none,62,70,75
male,group D,high school,standard,none,70,70,70
female,group B,high school,free/reduced,none,38,60,50
female,group D,high school,standard,completed,56,68,74
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group B,associate's degree,free/reduced,none,67,62,60
male,group D,high school,standard,none,88,78,75
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group B,some college,free/reduced,none,74,81,76
male,group D,some college,free/reduced,completed,69,60,63
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group C,high school,standard,none,65,69,67
male,group B,associate's degree,standard,none,61,42,41
female,group C,associate's degree,standard,none,39,64,57
female,group C,associate's degree,standard,none,81,77,79
female,group D,master's degree,standard,none,87,100,100
female,group C,some college,standard,none,83,83,90
male,group C,high school,free/reduced,none,59,53,52
female,group C,high school,standard,none,81,84,82
male,group D,some high school,standard,none,86,73,70
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group E,some high school,standard,completed,87,84,76
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group C,some college,free/reduced,none,58,57,54
male,group E,some college,standard,completed,99,87,81
female,group E,associate's degree,standard,none,87,94,95
male,group B,some high school,standard,none,67,64,61
male,group B,some college,standard,completed,88,85,76
male,group D,some high school,free/reduced,none,45,37,37
male,group C,associate's degree,standard,none,83,72,78
male,group C,high school,standard,completed,72,67,64
female,group D,some college,free/reduced,none,77,86,86
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group C,associate's degree,free/reduced,none,58,55,53
male,group C,some college,standard,none,61,61,62
male,group C,associate's degree,standard,completed,87,100,95
female,group C,some college,free/reduced,completed,64,85,85
female,group C,associate's degree,standard,none,91,86,84
female,group C,high school,free/reduced,none,34,42,39
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,some college,free/reduced,completed,50,48,53
male,group D,some high school,standard,completed,88,74,75
female,group D,associate's degree,standard,none,71,71,74
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,some high school,standard,none,65,69,76
female,group C,associate's degree,standard,completed,96,96,99
female,group B,bachelor's degree,standard,none,52,65,69
female,group C,high school,standard,none,29,29,30
female,group E,some college,standard,none,62,73,70
male,group C,high school,free/reduced,none,61,60,55
male,group A,some high school,free/reduced,completed,61,62,61
male,group D,some college,free/reduced,none,77,62,64
female,group A,some college,standard,none,56,58,64
female,group B,master's degree,free/reduced,completed,58,76,78
male,group B,associate's degree,standard,completed,82,84,78
female,group C,high school,free/reduced,none,36,53,43
female,group E,associate's degree,free/reduced,none,73,76,78
female,group C,associate's degree,standard,none,40,59,51
female,group B,high school,standard,none,58,68,61
female,group C,some college,standard,none,73,80,82
female,group C,high school,standard,none,61,72,70
female,group D,associate's degree,standard,none,65,69,70
female,group C,associate's degree,standard,none,91,95,94
female,group E,associate's degree,standard,completed,79,88,94
female,group E,bachelor's degree,standard,none,65,73,75
female,group B,some high school,free/reduced,completed,63,78,79
male,group B,some college,free/reduced,none,41,39,34
female,group B,some high school,standard,completed,60,70,74
female,group C,master's degree,free/reduced,completed,65,81,81
male,group D,bachelor's degree,free/reduced,none,63,66,67
